# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-03 07_27_47.284336", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_ssvep.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
3.62146496773	flip	3.62145805359
3.65459394455	flip	3.65458798409
3.68746209145	flip	3.68745613098
3.72121596336	flip	3.7212100029
3.76277208328	flip	3.76276612282
3.7961139679	flip	3.79610896111
3.82754206657	flip	3.82753610611
3.8629450798	flip	3.86294102669
3.88759493828	flip	3.88759207726
3.91808009148	flip	3.91807699203
3.95143890381	flip	3.95143604279
3.98484706879	flip	3.98484301567
4.01816105843	flip	4.01815700531
4.05151605606	flip	4.05151200294
4.08487510681	flip	4.08487200737
4.11823511124	flip	4.1182320118
4.15163898468	flip	4.15163612366
4.18495798111	flip	4.18495512009
4.21831798553	flip	4.21831393242
4.2516720295	flip	4.25166893005
4.28504705429	flip	4.28504395485
4.31841206551	flip	4.31840896606
4.35179901123	flip	4.35179591179
6.65393710136	flip	6.65392708778
6.68715810776	flip	6.68714904785
6.73709201813	flip	6.7370839119
11.7376189232	dotcolorFix	k
11.7578248978	flip	11.7578229904
11.7578821182	imtype	Base
11.7911829948	flip	11.7911798954
11.8245339394	flip	11.8245310783
11.8578948975	flip	11.8578920364
11.8580369949	dotcolorFix	g
11.8912529945	flip	11.8912498951
11.9246110916	flip	11.9246079922
11.924708128	imtype	Base
11.9579699039	flip	11.9579670429
11.9913389683	flip	11.9913361073
12.0247011185	flip	12.024698019
12.0580599308	flip	12.0580570698
12.0914289951	flip	12.0914258957
12.0915269852	imtype	Base
12.1247870922	flip	12.1247839928
12.1581439972	flip	12.1581408978
12.1915099621	flip	12.1915071011
12.2248721123	flip	12.2248671055
12.2582321167	flip	12.2582271099
12.2584040165	imtype	Base
12.2915930748	flip	12.291588068
12.3249540329	flip	12.3249490261
12.3583190441	flip	12.3583140373
12.3916819096	flip	12.3916769028
12.391917944	dotcolorFix	r
12.4250440598	flip	12.425039053
12.4251921177	imtype	Base
12.4584100246	flip	12.4584050179
12.491765976	flip	12.4917619228
12.5251259804	flip	12.5251219273
12.5584831238	flip	12.558478117
12.5918409824	flip	12.5918369293
12.5919671059	imtype	Base
12.6252031326	flip	12.6251990795
12.6585669518	flip	12.6585640907
12.6920449734	flip	12.6920399666
12.7253260612	flip	12.7253220081
12.7586400509	flip	12.7586359978
