# {"exp_name": "ShowImages", "audio_controller": null, "response_device": null, "stim_rms": 0.01, "stim_fs": 24414, "stim_db": 65, "noise_db": 45, "output_dir": "data", "window_size": null, "screen_num": null, "full_screen": true, "force_quit": ["lctrl", "rctrl"], "participant": "test", "monitor": null, "trigger_controller": null, "session": "1", "check_rms": "windowed", "suppress_resamp": false, "version": "dev", "enable_video": false, "verbose": null, "date": "2018-07-03 07_34_28.115304", "file": "/home/sjjoo/git/BrainTools/experiments/r21/r21_event_related.py", "version_used": "2.0.0.dev0+4c31ad2"}
timestamp	event	value
3.09746599197	flip	3.09745502472
3.13004112244	flip	3.13003396988
3.16372895241	flip	3.16372299194
3.19763708115	flip	3.19762206078
3.23079013824	flip	3.23077702522
3.26701998711	flip	3.26701402664
3.29952406883	flip	3.29952001572
3.33288311958	flip	3.33288002014
3.3662340641	flip	3.36623001099
3.39748811722	flip	3.39748501778
3.43059706688	flip	3.43059396744
3.46394515038	flip	3.46394205093
3.49730110168	flip	3.49729704857
3.5306789875	flip	3.53067612648
3.56405711174	flip	3.5640540123
3.59743309021	flip	3.59742903709
3.63070416451	flip	3.63069915771
3.66405010223	flip	3.66404700279
3.69744610786	flip	3.69744300842
3.73085308075	flip	3.73084998131
3.76411008835	flip	3.76410698891
3.79755210876	flip	3.79754900932
3.83084416389	flip	3.83084106445
4.9155061245	flip	4.91549706459
4.94823312759	flip	4.94822406769
4.99886417389	flip	4.99885797501
9.99939608574	dotcolorFix	k
10.0193250179	flip	10.0193221569
10.0193729401	imnumber	57
10.0194060802	imtype	1
10.0527310371	flip	10.0527281761
10.1194210052	flip	10.1194181442
10.1195530891	dotcolorFix	r
10.1528041363	flip	10.1528010368
10.1861250401	flip	10.1861219406
10.2195391655	flip	10.2195360661
10.2528660297	flip	10.2528641224
10.2862350941	flip	10.2862319946
10.3195841312	flip	10.3195819855
10.3529391289	flip	10.3529360294
10.3863101006	flip	10.3863070011
10.4196760654	flip	10.419672966
10.4530279636	flip	10.4530260563
10.4864151478	flip	10.4864120483
10.5197701454	flip	10.5197679996
10.5530910492	flip	10.5530879498
10.5864720345	flip	10.5864691734
10.6198289394	flip	10.6198260784
10.6531701088	flip	10.653167963
10.6865680218	flip	10.6865661144
10.6867210865	dotcolorFix	c
10.7199251652	flip	10.7199230194
10.7532601357	flip	10.7532570362
10.7866430283	flip	10.7866401672
10.819988966	flip	10.8199870586
10.8533411026	flip	10.8533380032
10.8867061138	flip	10.8867030144
10.9200689793	flip	10.9200651646
10.9534261227	flip	10.9534220695
10.9868071079	flip	10.9868040085
11.0201821327	flip	11.0201790333
11.0535280704	flip	11.053524971
11.0868980885	flip	11.086894989
11.120262146	flip	11.1202590466
11.1204211712	dotcolorFix	g
11.1536140442	flip	11.1536109447
11.1869831085	flip	11.1869790554
11.2203259468	flip	11.2203230858
11.253688097	flip	11.2536849976
11.2870311737	flip	11.2870280743
11.3203930855	flip	11.320389986
11.3537721634	flip	11.3537690639
11.3871381283	flip	11.3871359825
11.4205091	flip	11.4205060005
11.4538450241	flip	11.4538421631
11.4872100353	flip	11.4872071743
11.5205760002	flip	11.5205731392
11.5539190769	flip	11.5539159775
11.5872991085	flip	11.5872960091
11.5874540806	dotcolorFix	y
11.6206290722	flip	11.6206259727
11.6540081501	flip	11.6540050507
11.6873531342	flip	11.6873500347
11.7207009792	flip	11.7206981182
11.7540910244	flip	11.7540891171
11.7874491215	flip	11.787446022
11.82081604	flip	11.8208129406
11.8541719913	flip	11.8541691303
11.8542671204	imnumber	373
11.8543009758	imtype	2
11.8907310963	flip	11.8907279968
11.9211349487	flip	11.9211320877
11.9542510509	flip	11.9542479515
11.9876260757	flip	11.9876229763
12.0209951401	flip	12.0209920406
12.0543460846	flip	12.0543429852
12.0876960754	flip	12.087692976
12.1210391521	flip	12.1210360527
12.1544311047	flip	12.1544280052
12.1877789497	flip	12.187775135
12.2211329937	flip	12.2211301327
12.2212851048	dotcolorFix	b
12.2545051575	flip	12.254502058
12.2878680229	flip	12.2878651619
12.321201086	flip	12.3211989403
12.3545911312	flip	12.3545880318
12.3879139423	flip	12.387912035
12.4212889671	flip	12.4212870598
12.4546639919	flip	12.4546620846
12.4880020618	flip	12.4880001545
12.5214011669	flip	12.5213971138
12.5547599792	flip	12.5547449589
12.5549051762	dotcolorFix	c
12.5880889893	flip	12.5880851746
12.6214649677	flip	12.621461153
12.6548330784	flip	12.6548290253
12.6881911755	flip	12.688188076
12.7215499878	flip	12.7215461731
12.7549481392	flip	12.7549340725
12.7882800102	flip	12.7882759571
12.821614027	flip	12.821611166
12.8549849987	flip	12.8549821377
12.8883671761	flip	12.8883631229
12.9217281342	flip	12.921724081
12.9550950527	flip	12.9550909996
12.9884459972	flip	12.9884419441
13.0217821598	flip	13.0217781067
13.0551660061	flip	13.055161953
13.0885119438	flip	13.0885081291
13.121876955	flip	13.1218731403
13.1552340984	flip	13.1552300453
13.1885900497	flip	13.1885859966
13.2219641209	flip	13.2219600677
13.2221250534	dotcolorFix	g
13.2553241253	flip	13.2553200722
13.2886519432	flip	13.2886481285
13.3220131397	flip	13.3220090866
13.3553931713	flip	13.3553891182
13.3887851238	flip	13.3887820244
13.4220981598	flip	13.4220950603
13.4554879665	flip	13.4554841518
13.4888780117	flip	13.4888751507
13.5222010612	flip	13.5221979618
13.5555491447	flip	13.5555450916
13.5889151096	flip	13.5889110565
13.6222369671	flip	13.6222341061
13.6556410789	flip	13.6556379795
13.6557891369	dotcolorFix	y
13.6889710426	flip	13.6889679432
13.7223551273	flip	13.7223510742
13.7557020187	flip	13.7556991577
13.7890450954	flip	13.789041996
13.8224260807	flip	13.8224220276
13.8558001518	flip	13.8557960987
13.8891351223	flip	13.8891310692
13.9225039482	flip	13.9225010872
13.9558670521	flip	13.9558639526
13.9892311096	flip	13.9892280102
14.0226330757	flip	14.0226290226
14.0559921265	flip	14.0559880733
14.0893340111	flip	14.089329958
14.0894861221	dotcolorFix	b
14.1227049828	flip	14.1227011681
14.1560659409	flip	14.1560621262
14.1561570168	imnumber	63
14.156193018	imtype	2
14.1894071102	flip	14.1894030571
14.2227921486	flip	14.2227880955
14.2561430931	flip	14.2561290264
14.2894821167	flip	14.2894780636
14.3228721619	flip	14.3228681087
14.3562240601	flip	14.3562200069
14.389564991	flip	14.3895611763
14.4228961468	flip	14.4228930473
14.456305027	flip	14.4562909603
14.4896290302	flip	14.4896249771
14.5230021477	flip	14.5229980946
14.5562911034	flip	14.556276083
14.5897130966	flip	14.5897090435
14.6230840683	flip	14.6230809689
14.6232471466	dotcolorFix	c
14.6564331055	flip	14.656430006
14.6897900105	flip	14.6897859573
14.7231769562	flip	14.7231731415
14.756499052	flip	14.7564949989
14.789880991	flip	14.78987813
14.8232600689	flip	14.8232569695
14.8566319942	flip	14.8566169739
14.889966011	flip	14.8899619579
14.9233310223	flip	14.9233281612
14.9566869736	flip	14.9566841125
14.9900679588	flip	14.9900641441
15.0234110355	flip	15.0234081745
15.0567719936	flip	15.0567679405
15.0569169521	dotcolorFix	r
15.0901350975	flip	15.0901319981
15.1235201359	flip	15.1235051155
15.1568739414	flip	15.1568601131
15.1902980804	flip	15.1902880669
15.2236340046	flip	15.223623991
15.2569429874	flip	15.2569401264
15.2903220654	flip	15.2903180122
15.3236689568	flip	15.3236651421
15.3571550846	flip	15.3571510315
15.390378952	flip	15.3903751373
15.4237589836	flip	15.4237451553
15.4570679665	flip	15.4570641518
15.4904689789	flip	15.4904661179
15.5238411427	flip	15.5238370895
15.5571451187	flip	15.5571410656
15.5905361176	flip	15.5905320644
15.623914957	flip	15.6239099503
15.6240770817	dotcolorFix	b
15.6572861671	flip	15.657282114
15.6906189919	flip	15.6906161308
15.7239999771	flip	15.7239849567
15.7573449612	flip	15.7573421001
15.7907040119	flip	15.7906999588
15.8240740299	flip	15.8240590096
15.8573720455	flip	15.8573689461
15.8907921314	flip	15.890789032
15.924131155	flip	15.9241280556
15.9574840069	flip	15.9574799538
15.9908909798	flip	15.9908871651
16.0242481232	flip	16.0242450237
16.0576021671	flip	16.057598114
16.0577540398	dotcolorFix	y
16.0577869415	imnumber	89
16.0578150749	imtype	2
16.0909590721	flip	16.090955019
16.1243281364	flip	16.1243240833
16.157695055	flip	16.1576910019
16.1910560131	flip	16.1910531521
16.224378109	flip	16.2243630886
16.2577450275	flip	16.2577421665
16.2911059856	flip	16.2911021709
16.3244669437	flip	16.324463129
16.3578209877	flip	16.357817173
16.391201973	flip	16.3911981583
16.424571991	flip	16.4245681763
16.4579210281	flip	16.4579181671
16.491286993	flip	16.4912829399
16.5246620178	flip	16.5246469975
16.5579841137	flip	16.5579800606
16.5913529396	flip	16.5913491249
16.6247210503	flip	16.6247060299
16.6580901146	flip	16.6580860615
16.691434145	flip	16.6914300919
16.7248239517	flip	16.724820137
16.7249701023	dotcolorFix	g
16.7581479549	flip	16.7581450939
16.7915451527	flip	16.7915420532
16.8248829842	flip	16.8248810768
16.8582260609	flip	16.8582229614
16.8916079998	flip	16.8916051388
16.9249589443	flip	16.9249560833
16.9583251476	flip	16.9583220482
16.9916880131	flip	16.9916851521
17.0250329971	flip	17.0250301361
17.0583920479	flip	17.0583889484
17.0917341709	flip	17.0917310715
17.1250779629	flip	17.1250751019
17.1584701538	flip	17.1584670544
17.1586129665	dotcolorFix	b
17.1918270588	flip	17.1918239594
17.2251939774	flip	17.2251911163
17.2585580349	flip	17.2585551739
17.291893959	flip	17.291891098
17.3252840042	flip	17.3252811432
17.358618021	flip	17.35861516
17.3919961452	flip	17.3919930458
17.4253849983	flip	17.4253821373
17.4587359428	flip	17.4587330818
17.4920830727	flip	17.4920799732
17.5254399776	flip	17.5254371166
17.5588099957	flip	17.5588071346
17.5921721458	flip	17.5921690464
17.5923149586	dotcolorFix	r
17.6255371571	flip	17.6255350113
17.6588771343	flip	17.6588740349
17.6922399998	flip	17.6922371387
17.7256259918	flip	17.7256231308
17.7589781284	flip	17.758975029
